scenario,repeat,channel,method,noise_rms_ru,jitter_s,rmse_ru,nrmse,correlation,amplitude_error_ru,latency_error_samples,false_positive_peak,residual_nrmse_to_B0_clean
line60_snr_0p3,32,1,raw,0.7246871817414823,0.0,0.7246157218030267,2.4332899664032204,0.34897116136746004,0.9610743035269248,2,,
line60_snr_0p3,32,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,32,1,B0,0.7246871817414823,0.0,0.0005875865086009073,0.0019731401248303903,0.9999978451792051,2.0632121533470382e-07,0,,0.0018366532395877643
line60_snr_0p3,32,2,raw,0.7246871817414823,0.0,0.7249196248456183,2.4343104855584743,0.34898573038022795,0.996253808190874,2,,
line60_snr_0p3,32,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,32,2,B0,0.7246871817414823,0.0,0.0005877904311123971,0.0019738249051714754,0.9999978437386395,0.00015882386547361182,-1,,0.001837437250432252
line60_snr_0p3,33,0,raw,0.7246871817414823,0.0,0.7247671530787507,2.433798478974411,0.3494466447932944,0.9875449075020842,0,,
line60_snr_0p3,33,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,33,0,B0,0.7246871817414823,0.0,0.0005876745987564453,0.001973435935265025,0.9999978451931208,0.0014246014985163091,0,,0.0018370545595048512
line60_snr_0p3,33,1,raw,0.7246871817414823,0.0,0.7249480721167711,2.434406012687385,0.3492641595247241,0.9491069522372456,-6,,
line60_snr_0p3,33,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,33,1,B0,0.7246871817414823,0.0,0.0005878239143797571,0.0019739373433867364,0.9999978441220555,0.0007255607079038606,-1,,0.0018375137969712178
line60_snr_0p3,33,2,raw,0.7246871817414823,0.0,0.7244797393944082,2.4328333317753166,0.34967681464982303,0.9314177765409731,4,,
line60_snr_0p3,33,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,33,2,B0,0.7246871817414823,0.0,0.0005874804834375181,0.001972784087887638,0.9999978471983525,0.0012597624707023636,0,,0.001836329522314754
line60_snr_0p3,34,0,raw,0.7246871817414823,0.0,0.7243535542289701,2.4324095967006683,0.3497684903883575,0.9846596058061344,-5,,
line60_snr_0p3,34,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,34,0,B0,0.7246871817414823,0.0,0.0005873922530286881,0.00197248780647657,0.9999978478532149,0.0010146530258280384,0,,0.0018359974570745243
line60_snr_0p3,34,1,raw,0.7246871817414823,0.0,0.7249754824064374,2.434498057588999,0.3490074027423405,0.9537611610319708,-4,,
line60_snr_0p3,34,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,34,1,B0,0.7246871817414823,0.0,0.0005878340573459646,0.0019739714038924084,0.9999978434700304,0.0012780574703784575,0,,0.0018375598658095262
line60_snr_0p3,34,2,raw,0.7246871817414823,0.0,0.7249846594211806,2.4345288743891653,0.34921454782930966,0.9596142558912358,-6,,
line60_snr_0p3,34,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,34,2,B0,0.7246871817414823,0.0,0.0005878476561148744,0.0019740170691284055,0.9999978436638148,0.0006660229106768556,-1,,0.0018375864128234122
line60_snr_0p3,35,0,raw,0.7246871817414823,0.0,0.7248494238686067,2.4340747477351643,0.34897279415468274,1.0097498216097187,2,,
line60_snr_0p3,35,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,35,0,B0,0.7246871817414823,0.0,0.0005877461802557737,0.0019736763089401397,0.9999978440519891,6.253488595320267e-05,-1,,0.0018372506677107629
line60_snr_0p3,35,1,raw,0.7246871817414823,0.0,0.7244202095594111,2.4326334280941775,0.3489911038244513,1.0025203574169113,1,,
line60_snr_0p3,35,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,35,1,B0,0.7246871817414823,0.0,0.0005874280345630061,0.0019726079623686088,0.9999978463467107,0.0006220723978559439,0,,0.0018361580443257163
line60_snr_0p3,35,2,raw,0.7246871817414823,0.0,0.7248310670432371,2.434013104746138,0.3493883385132934,1.010444595752662,0,,
line60_snr_0p3,35,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,35,2,B0,0.7246871817414823,0.0,0.0005877295039300389,0.0019736203091393263,0.999997844801899,0.0014423245200051449,0,,0.0018372070862815654
line60_snr_0p3,36,0,raw,0.7246871817414823,0.0,0.7246168155201007,2.433293639150999,0.34897106451985344,0.961589309711668,2,,
line60_snr_0p3,36,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,36,0,B0,0.7246871817414823,0.0,0.0005875641345288346,0.0019730649917585512,0.9999978453106614,-2.0948333308012934e-06,0,,0.0018366608602737474
line60_snr_0p3,36,1,raw,0.7246871817414823,0.0,0.7245885257492832,2.4331986409148154,0.34959408781098866,1.0029498160312404,3,,
line60_snr_0p3,36,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,36,1,B0,0.7246871817414823,0.0,0.0005875911080971343,0.00197315557013151,0.9999978463350131,0.0009883362842065813,-1,,0.0018365858641572373
line60_snr_0p3,36,2,raw,0.7246871817414823,0.0,0.7245931798326479,2.433214269521832,0.3489728435521755,0.9497306757492628,2,,
line60_snr_0p3,36,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,36,2,B0,0.7246871817414823,0.0,0.0005875810067280316,0.001973121649310661,0.9999978453242624,1.2757579799904661e-05,0,,0.0018366063503520024
line60_snr_0p3,37,0,raw,0.7246871817414823,0.0,0.725030969053919,2.4346843840769887,0.3491032494440503,0.9979199699600455,-4,,
line60_snr_0p3,37,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,37,0,B0,0.7246871817414823,0.0,0.0005878826660224173,0.00197413463386539,0.9999978435447332,0.0014009303355259073,0,,0.0018377259144726368
line60_snr_0p3,37,1,raw,0.7246871817414823,0.0,0.7249138579670196,2.4342911201384174,0.34930385113260976,0.9351565155691727,-6,,
line60_snr_0p3,37,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,37,1,B0,0.7246871817414823,0.0,0.0005877751066074552,0.0019737734448415476,0.9999978441748183,0.0007684573096141678,-1,,0.001837429536106802
line60_snr_0p3,37,2,raw,0.7246871817414823,0.0,0.7248298106084788,2.434008885585556,0.3493896595516458,1.010067715447713,0,,
line60_snr_0p3,37,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,37,2,B0,0.7246871817414823,0.0,0.0005877493465147298,0.0019736869413704296,0.9999978448912695,0.0014426060629016968,0,,0.0018372154430771708
line60_snr_0p3,38,0,raw,0.7246871817414823,0.0,0.7243599379864083,2.432431033625724,0.3497639103613912,1.0115138670604789,-1,,
line60_snr_0p3,38,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,38,0,B0,0.7246871817414823,0.0,0.0005874040716127927,0.001972527493777374,0.9999978477167325,0.001019140267034424,-1,,0.0018360190234294623
line60_snr_0p3,38,1,raw,0.7246871817414823,0.0,0.7243879415327527,2.4325250707081296,0.34899548997812047,0.9974257500143954,-3,,
line60_snr_0p3,38,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,38,1,B0,0.7246871817414823,0.0,0.0005874493290604376,0.0019726794701835516,0.9999978463441114,0.0005533267926153274,0,,0.001836089655436983
line60_snr_0p3,38,2,raw,0.7246871817414823,0.0,0.7243526212857055,2.432406463838082,0.3490003612369473,1.0046607399724294,-3,,
line60_snr_0p3,38,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,38,2,B0,0.7246871817414823,0.0,0.0005873671165379375,0.0019724033970870227,0.9999978466659529,0.00040661050962531586,0,,0.0018359986545864574
line60_snr_0p3,39,0,raw,0.7246871817414823,0.0,0.7243972891621563,2.432556460439477,0.349737153743667,1.0281301850548998,-1,,
line60_snr_0p3,39,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,39,0,B0,0.7246871817414823,0.0,0.0005874288813366815,0.0019726108058701034,0.9999978475734899,0.0010320867333885042,-1,,0.0018361164448455552
line60_snr_0p3,39,1,raw,0.7246871817414823,0.0,0.724471907436902,2.432807031733732,0.3496825859865523,1.0184520221095394,-1,,
line60_snr_0p3,39,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,39,1,B0,0.7246871817414823,0.0,0.0005875171740256707,0.0019729072964205564,0.9999978469200187,0.0010242338272820062,-1,,0.0018363004837182188
line60_snr_0p3,39,2,raw,0.7246871817414823,0.0,0.7246383377399236,2.4333659116672774,0.3495546806727194,0.9851617930844615,4,,
line60_snr_0p3,39,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,39,2,B0,0.7246871817414823,0.0,0.0005875897812837097,0.001973151114636417,0.9999978461025726,0.0013710264065486255,0,,0.001836736999437505
line60_snr_0p3,40,0,raw,0.7246871817414823,0.0,0.7243518569225806,2.4324038970746695,0.3490004750725711,0.999951602125689,-3,,
line60_snr_0p3,40,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,40,0,B0,0.7246871817414823,0.0,0.0005873769451957288,0.0019724364021318583,0.9999978465802492,0.00036787532564253045,0,,0.0018359935852247464
line60_snr_0p3,40,1,raw,0.7246871817414823,0.0,0.7250307199991282,2.4346835477405624,0.3490820739065096,0.9974720609772653,-4,,
line60_snr_0p3,40,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,40,1,B0,0.7246871817414823,0.0,0.0005878731277949419,0.001974102604097729,0.9999978434474331,0.001384530707684184,0,,0.0018377074596883883
line60_snr_0p3,40,2,raw,0.7246871817414823,0.0,0.7247239974857239,2.4336535606841414,0.34896683468112566,0.9610151749480077,5,,
line60_snr_0p3,40,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,40,2,B0,0.7246871817414823,0.0,0.0005876234097793528,0.0019732640405343395,0.9999978448548118,0.0010067001571275602,0,,0.0018369323290552335
line60_snr_0p3,41,0,raw,0.7246871817414823,0.0,0.7250184018647765,2.4346421829290894,0.3490460881211114,1.0174972951422623,-2,,
line60_snr_0p3,41,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,41,0,B0,0.7246871817414823,0.0,0.0005878829190274763,0.0019741354834669836,0.9999978432317747,0.00037482478668338093,-1,,0.0018376957714946478
line60_snr_0p3,41,1,raw,0.7246871817414823,0.0,0.7247356594043635,2.433692721895747,0.34947409412901137,0.9857474746325975,4,,
line60_snr_0p3,41,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,41,1,B0,0.7246871817414823,0.0,0.0005876519252013515,0.001973359796516648,0.9999978453323648,0.0014135780705003542,0,,0.001836972208679769
line60_snr_0p3,41,2,raw,0.7246871817414823,0.0,0.7249456475747349,2.4343978709736014,0.34926706794271484,0.9482504138205606,-6,,
line60_snr_0p3,41,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,41,2,B0,0.7246871817414823,0.0,0.0005878271427704464,0.0019739481844579902,0.9999978440586231,0.0007298023711249657,-1,,0.001837510437092769
line60_snr_0p3,42,0,raw,0.7246871817414823,0.0,0.7250200306458073,2.434647652444062,0.34914831808055485,0.9663650597243777,-2,,
line60_snr_0p3,42,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,42,0,B0,0.7246871817414823,0.0,0.0005878678102553152,0.0019740847475767753,0.999997843464914,0.0005732544294437814,-1,,0.0018376866916202214
line60_snr_0p3,42,1,raw,0.7246871817414823,0.0,0.7244248320437646,2.43264895059039,0.34899048328675325,1.004360761944041,1,,
line60_snr_0p3,42,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,42,1,B0,0.7246871817414823,0.0,0.0005874390660844912,0.0019726450066801468,0.9999978462507805,0.000631048841636006,0,,0.0018361819902994899
line60_snr_0p3,42,2,raw,0.7246871817414823,0.0,0.7248766995981705,2.4341663407783134,0.34934344481040186,0.9276192477613047,3,,
line60_snr_0p3,42,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,42,2,B0,0.7246871817414823,0.0,0.0005877475464486438,0.0019736808966730624,0.9999978446084425,0.0008074346330692039,-1,,0.0018373201438816788
line60_snr_0p3,43,0,raw,0.7246871817414823,0.0,0.7250216044600013,2.4346529373780927,0.34905181379789924,0.9902117055735268,-4,,
line60_snr_0p3,43,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,43,0,B0,0.7246871817414823,0.0,0.0005878352656255754,0.0019739754613459864,0.9999978433621776,0.001352278937616025,0,,0.00183770028412489
line60_snr_0p3,43,1,raw,0.7246871817414823,0.0,0.7249401023849105,2.434379249993742,0.3492738765866692,0.9461260714611802,-6,,
line60_snr_0p3,43,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,43,1,B0,0.7246871817414823,0.0,0.0005878327817296255,0.0019739671203192733,0.9999978440478201,0.0007379534141370714,-1,,0.001837489882510214
line60_snr_0p3,43,2,raw,0.7246871817414823,0.0,0.7244696087337552,2.432799312592213,0.34898510529772353,0.9250346210417514,6,,
line60_snr_0p3,43,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,43,2,B0,0.7246871817414823,0.0,0.0005875052621903375,0.0019728672959782177,0.9999978461224188,0.0001093778482178509,0,,0.0018362843441700034
line60_snr_0p3,44,0,raw,0.7246871817414823,0.0,0.7247209758176816,2.4336434137962004,0.34896701535400365,0.9607642511906768,5,,
line60_snr_0p3,44,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,44,0,B0,0.7246871817414823,0.0,0.0005876566205240363,0.00197337556360703,0.9999978448336624,0.0010038906357751065,0,,0.0018369280586365846
line60_snr_0p3,44,1,raw,0.7246871817414823,0.0,0.7249682134834744,2.434473648241009,0.3490036616409433,0.9480052678972125,-4,,
line60_snr_0p3,44,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,44,1,B0,0.7246871817414823,0.0,0.0005878148638721013,0.0019739069514026725,0.9999978436631193,0.001269239739508099,0,,0.0018375494770607626
line60_snr_0p3,44,2,raw,0.7246871817414823,0.0,0.7249995275590542,2.4345788022193493,0.3491906091605395,1.010265752895029,0,,
line60_snr_0p3,44,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,44,2,B0,0.7246871817414823,0.0,0.000587844054585798,0.001974004975042807,0.999997843642167,0.001441903198523442,0,,0.0018376351007639506
line60_snr_0p3,45,0,raw,0.7246871817414823,0.0,0.7249089866986113,2.4342747622149212,0.34930929897000496,0.9328952150314481,-6,,
line60_snr_0p3,45,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,45,0,B0,0.7246871817414823,0.0,0.0005877806659343738,0.0019737921132943616,0.9999978441995864,0.0007742106774885071,-1,,0.001837415627859898
line60_snr_0p3,45,1,raw,0.7246871817414823,0.0,0.7250245647714276,2.434662878227945,0.34913532186703683,0.9753645367017937,-2,,
line60_snr_0p3,45,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,45,1,B0,0.7246871817414823,0.0,0.0005878613580677905,0.001974063080860621,0.999997843575224,0.0005525822492403742,-1,,0.0018376952205498424
line60_snr_0p3,45,2,raw,0.7246871817414823,0.0,0.7249965114465151,2.434568673987022,0.3491956708934262,0.9613685619202136,-6,,
line60_snr_0p3,45,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,45,2,B0,0.7246871817414823,0.0,0.00058782120311313,0.0019739282388397585,0.9999978437389623,0.0006420836043413702,-1,,0.0018376234991364677
line60_snr_0p3,46,0,raw,0.7246871817414823,0.0,0.7247260808077204,2.433660556566729,0.3494823651472254,0.9925941737132354,3,,
line60_snr_0p3,46,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,46,0,B0,0.7246871817414823,0.0,0.0005876658412643878,0.001973406527239622,0.9999978455199876,0.0009203847552298194,-1,,0.0018369368877082894
line60_snr_0p3,46,1,raw,0.7246871817414823,0.0,0.7244538796552382,2.432746493687262,0.3489867661409077,0.9274849742802008,-7,,
line60_snr_0p3,46,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,46,1,B0,0.7246871817414823,0.0,0.0005874442021636042,0.0019726622538490893,0.9999978461222151,0.00012567062480717262,0,,0.001836256081590458
line60_snr_0p3,46,2,raw,0.7246871817414823,0.0,0.7245653732782243,2.4331208939465534,0.34961175328554506,1.000295041472251,3,,
line60_snr_0p3,46,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,46,2,B0,0.7246871817414823,0.0,0.0005874971845176405,0.0019728401708147218,0.999997846468283,0.000996750399533064,-1,,0.0018365321441286794
line60_snr_0p3,47,0,raw,0.7246871817414823,0.0,0.7250308571910881,2.4346840084369146,0.34910387027752043,0.9978795885381172,-4,,
line60_snr_0p3,47,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,47,0,B0,0.7246871817414823,0.0,0.0005878801937441619,0.0019741263318513824,0.9999978432493776,0.0014019276518096868,0,,0.001837723615074789
line60_snr_0p3,47,1,raw,0.7246871817414823,0.0,0.7250305816809062,2.434683083262175,0.3490809558442831,0.9973601029137426,-4,,
line60_snr_0p3,47,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,47,1,B0,0.7246871817414823,0.0,0.0005878751565891888,0.0019741094168738483,0.999997843324569,0.00138344211241892,0,,0.0018377144867830382
line60_snr_0p3,47,2,raw,0.7246871817414823,0.0,0.7249211853467125,2.4343157257865577,0.34929588450968435,0.938381780373272,-6,,
line60_snr_0p3,47,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,47,2,B0,0.7246871817414823,0.0,0.0005878212190041466,0.001973928292202458,0.9999978442269407,0.0007605364164010586,-1,,0.0018374333509432626
line60_snr_0p3,48,0,raw,0.7246871817414823,0.0,0.7247279539435194,2.4336668466352553,0.34948066877191003,0.9921394560295212,3,,
line60_snr_0p3,48,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,48,0,B0,0.7246871817414823,0.0,0.0005876458336955796,0.0019733393409849375,0.9999978455223937,0.0009197387747993391,-1,,0.0018369361859815107
line60_snr_0p3,48,1,raw,0.7246871817414823,0.0,0.7243517314367739,2.4324034756880706,0.3490003962055841,1.0011345209778142,-3,,
line60_snr_0p3,48,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,48,1,B0,0.7246871817414823,0.0,0.0005873317661129509,0.001972284688878189,0.9999978467553416,0.00037538424313143803,0,,0.0018359999381500616
line60_snr_0p3,48,2,raw,0.7246871817414823,0.0,0.7250313082174844,2.434685523002458,0.3490954315021324,0.999259002929154,-2,,
line60_snr_0p3,48,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,48,2,B0,0.7246871817414823,0.0,0.0005878650830540522,0.001974075589520622,0.9999978434610329,0.00048253543846332736,-1,,0.0018376978069212123
line60_snr_0p3,49,0,raw,0.7246871817414823,0.0,0.7246824301557268,2.433513975847698,0.3489677322349637,0.9874344496164001,2,,
line60_snr_0p3,49,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,49,0,B0,0.7246871817414823,0.0,0.0005876037365426033,0.0019731979769807223,0.9999978449798045,-3.465850837380824e-05,0,,0.0018368298791524578
line60_snr_0p3,49,1,raw,0.7246871817414823,0.0,0.7249087538160591,2.43427398018555,0.3493095760731207,0.9327667136399705,-6,,
line60_snr_0p3,49,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,49,1,B0,0.7246871817414823,0.0,0.0005877402901983649,0.0019736565298804766,0.9999978445030601,0.0007737273993707605,-1,,0.0018374062174114666
line60_snr_0p3,49,2,raw,0.7246871817414823,0.0,0.7246495222381065,2.433403469680979,0.3495456150073801,1.0036195585454126,3,,
line60_snr_0p3,49,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,49,2,B0,0.7246871817414823,0.0,0.0005876056886419281,0.001973204532212078,0.999997845903797,0.000961183771041596,-1,,0.0018367467792101667
line60_snr_0p3,50,0,raw,0.7246871817414823,0.0,0.7246375215583309,2.4333631708952788,0.34896988962578485,0.9941998913089284,1,,
line60_snr_0p3,50,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,50,0,B0,0.7246871817414823,0.0,0.0005875925445364351,0.0019731603937548914,0.9999978452499954,0.0009146980724158427,0,,0.0018367118579407757
line60_snr_0p3,50,1,raw,0.7246871817414823,0.0,0.7243652344966425,2.4324488195290965,0.34976021367469984,0.9847455094578762,-5,,
line60_snr_0p3,50,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,50,1,B0,0.7246871817414823,0.0,0.0005874167976568338,0.001972570228366682,0.9999978477385577,0.0010763040555569203,0,,0.0018360284709474056
line60_snr_0p3,50,2,raw,0.7246871817414823,0.0,0.7247976715429538,2.4339009612564,0.34941937847760063,0.9995059359562465,0,,
line60_snr_0p3,50,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,50,2,B0,0.7246871817414823,0.0,0.0005876828789874713,0.0019734637406278797,0.9999978452227464,0.0014339145630878347,0,,0.001837119785616931
line60_snr_0p3,51,0,raw,0.7246871817414823,0.0,0.7249714263387012,2.434484437143529,0.34923360395557473,0.9565113355860745,-6,,
line60_snr_0p3,51,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,51,0,B0,0.7246871817414823,0.0,0.0005878081423057084,0.0019738843801009875,0.9999978438325277,0.0006904773171015899,-1,,0.0018375593896905872
line60_snr_0p3,51,1,raw,0.7246871817414823,0.0,0.7243542671674771,2.432411990778059,0.3497681298532243,1.0009632180110728,-1,,
line60_snr_0p3,51,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,51,1,B0,0.7246871817414823,0.0,0.0005874247919270332,0.0019725970734610953,0.9999978478705551,0.0010116173835265085,-1,,0.0018359963085009521
line60_snr_0p3,51,2,raw,0.7246871817414823,0.0,0.7250303773614204,2.434682397148778,0.34910908003025287,0.9917398653233188,-2,,
line60_snr_0p3,51,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,51,2,B0,0.7246871817414823,0.0,0.0005878784610756785,0.0019741205134779895,0.9999978432566275,0.0005089977329640893,-1,,0.0018377168939055113
line60_snr_0p3,52,0,raw,0.7246871817414823,0.0,0.7243591799629888,2.432428488151309,0.3489992426628306,0.985499358770031,-3,,
line60_snr_0p3,52,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,52,0,B0,0.7246871817414823,0.0,0.0005873346620573748,0.001972294413580949,0.9999978465696979,0.0003045911713955851,0,,0.0018360162829877437
line60_snr_0p3,52,1,raw,0.7246871817414823,0.0,0.7243621309355505,2.4324383976408623,0.3489990523410763,0.9814518595804044,-3,,
line60_snr_0p3,52,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,52,1,B0,0.7246871817414823,0.0,0.0005874123719605322,0.0019725553666929967,0.9999978464814385,0.00029307032035486014,0,,0.0018360281492748676
