frequency_hz,gain,gain_db
97.17187500000001,0.0007603616584531376,-62.37959581461829
97.1875,0.0007552214143175568,-62.438514082142156
97.20312500000001,0.0007499643343436477,-62.49918779259406
97.21875,0.0007445912615483437,-62.56164129852239
97.234375,0.0007391030568547949,-62.62590003040209
97.25,0.0007335005989546576,-62.69199054377331
97.265625,0.000727784784167446,-62.75994056942253
97.28125000000001,0.0007219565262979092,-62.82977906681691
97.296875,0.0007160167564898802,-62.90153628105132
97.3125,0.0007099664230782467,-62.97524380355246
97.328125,0.0007038064914373223,-63.05093463684781
97.34375,0.0006975379438278656,-63.128643263686314
97.35937500000001,0.0006911617792400156,-63.208405720887235
97.375,0.0006846790132352641,-63.290259678254735
97.390625,0.0006780906777841099,-63.37424452301134
97.40625,0.0006713978211028589,-63.460401450158706
97.421875,0.0006646015074868359,-63.548773559296265
97.43750000000001,0.0006577028171418338,-63.63940595841977
97.453125,0.0006507028460121138,-63.73234587532278
97.46875,0.0006436027056075599,-63.827642777228846
97.484375,0.000636403522826504,-63.925348499431905
97.5,0.000629106439778358,-64.02551738369803
97.51562500000001,0.0006217126136017565,-64.12820642738131
97.53125,0.0006142232162819867,-64.2334754441956
97.54687500000001,0.0006066394344655412,-64.34138723777292
97.5625,0.0005989624692722415,-64.45200778922923
97.578125,0.0005911935361054392,-64.56540646009567
97.59375,0.0005833338644604456,-64.68165621213699
97.609375,0.0005753846977293252,-64.80083384578853
97.62500000000001,0.0005673472930057204,-64.9230202590658
97.640625,0.0005592229208853587,-65.04830072915209
97.65625,0.0005510128652663602,-65.17676521900928
97.671875,0.0005427184231463737,-65.30850871176756
97.6875,0.0005343409044179801,-65.44363157593207
97.70312500000001,0.0005258816316623152,-65.58223996486849
97.71875,0.0005173419399411566,-65.72444625448617
97.734375,0.0005087231765854765,-65.87036952361055
97.75,0.0005000267009842759,-66.02013608205897
97.765625,0.000491253884370068,-66.17388005227673
97.78125000000001,0.0004824061096033413,-66.33174401113027
97.796875,0.00047348477095473645,-66.49387969949441
97.8125,0.00046449127388575656,-66.66044880838469
97.828125,0.00045542703482789496,-66.83162385175247
97.84375,0.00044629348095992814,-67.00758913765986
97.85937500000001,0.00043709204998332963,-67.18854185143641
97.875,0.0004278241898968705,-67.37469326664453
97.89062500000001,0.0004184913587686375,-67.56627010241527
97.90625,0.00040909502450734656,-67.76351604885649
97.921875,0.0003996366646318326,-67.96669348615708
97.9375,0.00039011776603913235,-68.1760854276493
97.953125,0.0003805398247711439,-68.3919977227673
97.96875000000001,0.0003709043457798337,-68.61476156275405
97.984375,0.00036121284269124325,-68.84473634043829
98.0,0.0003514668375680374,-69.08231292586434
98.015625,0.0003416678606712171,-69.32791743248862
98.03125,0.0003318174502198149,-69.58201556485322
98.04687500000001,0.00032191715215012525,-69.84511765885061
98.0625,0.0003119685198736146,-70.11778455135838
98.078125,0.00030197311403320587,-70.40063444859243
98.09375,0.00029193250225906497,-70.69435100425096
98.109375,0.0002818482589235686,-70.99969287252405
98.12500000000001,0.0002717219648939422,-71.31750507141635
98.140625,0.00026155520728592547,-71.64873258418714
98.15625,0.00025134957921514866,-71.99443674977178
98.171875,0.0002411066795467644,-72.35581515784966
98.1875,0.00023082811264751676,-72.73422598795365
98.20312500000001,0.0002205154881330533,-73.13121804006832
98.21875,0.000210170420617095,-73.54856813216084
98.23437500000001,0.0001997945294590669,-73.98832814585099
98.25,0.0001893894385106832,-74.45288487037425
98.265625,0.00017895677586290054,-74.94503706432202
98.28125,0.00016849817359095476,-75.46809604465628
98.296875,0.00015801526749964907,-76.02601898616287
98.31250000000001,0.00014750969686811447,-76.6235885892565
98.328125,0.00013698310419384152,-77.26665992809683
98.34375,0.00012643713493625265,-77.96250707655953
98.359375,0.00011587343725988208,-78.72032219938457
98.375,0.00010529366177755631,-79.55195541349438
98.39062500000001,9.469946129249057e-05,-80.47304983035991
98.40625,8.409249054072307e-05,-81.50485569934247
98.421875,7.347440593322769e-05,-82.67727833333811
98.4375,6.284686529743244e-05,-84.03432758723868
98.453125,5.221152761900836e-05,-85.6446719979576
98.46875000000001,4.1570052783293256e-05,-87.6243884810191
98.484375,3.0924101316571775e-05,-90.1940582504198
98.5,2.027533412753222e-05,-93.86063960196836
98.515625,9.625412248362988e-06,-100.33161321902787
98.53125,1.0240034231116712e-06,-119.7939718313439
98.54687500000001,1.1671252383402658e-05,-98.65765078994401
98.5625,2.2314674780665704e-05,-93.02818876575115
98.57812500000001,3.2952611673313026e-05,-89.64220319022489
98.59375,4.3583405288297964e-05,-87.213576803438
98.609375,5.420539927938729e-05,-85.31914904397163
98.625,6.481693898353213e-05,-83.76622965242328
98.640625,7.541637167961598e-05,-82.45068731116858
98.65625000000001,8.600204684465227e-05,-81.30982424890553
98.671875,9.657231641055941e-05,-80.30294702722045
98.6875,0.00010712553502025334,-79.40213992106901
98.703125,0.00011766006028311465,-78.58741866875603
98.71875,0.00012817425303072254,-77.84398409691734
98.73437500000001,0.00013866647757087246,-77.16057032656742
98.75,0.000149135101942175,-76.5284024916925
98.765625,0.00015957849816660447,-75.94051252996675
98.78125,0.00016999504250337667,-75.39127487182523
98.796875,0.00018038311569992075,-74.87608231831243
98.81250000000001,0.0001907411032437505,-74.3911141948278
98.828125,0.00020106739561288274,-73.93316694742958
98.84375,0.0002113603885254067,-73.49952802806132
98.859375,0.0002216184831882101,-73.0878804373647
98.875,0.0002318400865451887,-72.69622939504161
98.89062500000001,0.00024202361152382245,-72.32284525441715
98.90625,0.0002521674772815839,-71.9662185255949
98.92187500000001,0.00026227010945042495,-71.62502405021684
98.9375,0.00027232994038147324,-71.29809218035078
98.953125,0.0002823454093868416,-70.98438538001685
98.96875,0.0002923149629821216,-70.68297906922847
98.984375,0.000302237055126779,-70.39304581975905
99.00000000000001,0.0003121101474631593,-70.11384222261685
99.015625,0.0003219327095548965,-69.84469790291384
99.03125,0.00033170321912365404,-69.58500627411107
99.046875,0.0003414201622847244,-69.33421671126558
99.0625,0.00035108203378071294,-69.09182788973251
99.07812500000001,0.0003606873372151636,-68.85738208704628
99.09375,0.0003702345852830184,-68.63046028562253
99.109375,0.0003797223000011722,-68.41067794484847
99.125,0.00038914901293642286,-68.19768133574753
99.140625,0.00039851326543254354,-67.99114435068903
99.15625000000001,0.0004078136088358541,-67.7907657161452
99.171875,0.00041704860471815277,-67.59626654892843
99.1875,0.00042621682509980997,-67.40738820629
99.203125,0.00043531685266900625,-67.22389038855522
99.21875,0.0004443472810018814,-67.04554945943565
99.23437500000001,0.00045330671477820884,-66.8721569548278
99.25,0.0004621937699968434,-66.7035182552095
99.26562500000001,0.00047100707419026603,-66.53945140057603
99.28125,0.000479745266634307,-66.37978603001521
99.296875,0.000488406998559613,-66.22436243041352
99.3125,0.000496990933358224,-66.07303068120495
99.328125,0.0005054957467899511,-65.92564988369206
99.34375000000001,0.0005139201271861437,-65.78208746514429
99.359375,0.0005222627756522681,-65.64221854911987
99.375,0.0005305224062663881,-65.50592538464545
99.390625,0.0005386977462784678,-65.3730968277062
99.40625,0.0005467875363052234,-65.2436278694858
99.42187500000001,0.000554790530524121,-65.11741920634485
99.4375,0.0005627054968650177,-64.99437684721391
99.453125,0.000570531217198796,-64.87441175458174
99.46875,0.0005782664875252552,-64.75743951566365
99.484375,0.0005859101181578719,-64.64338004079904
99.50000000000001,0.000593460933905879,-64.53215728642084
99.515625,0.0006009177742550913,-64.42369900022307
99.53125,0.0006082794935457317,-64.31793648645905
99.546875,0.000615544961148479,-64.2148043894856
99.5625,0.0006227130616369275,-64.11424049391151
99.57812500000001,0.0006297826949596632,-64.01618553981297
99.59375,0.0006367527766072272,-63.920583051744956
99.60937500000001,0.0006436222377799995,-63.82737918026379
99.625,0.0006503900255501975,-63.736522554974904
99.640625,0.0006570551030236674,-63.64796414805494
99.65625,0.0006636164494982545,-63.56165714741464
99.671875,0.0006700730606198834,-63.47755683869436
99.68750000000001,0.0006764239485358821,-63.39562049538111
99.703125,0.0006826681420457193,-63.315807276394864
99.71875,0.0006888046867494966,-63.2380781305503
99.734375,0.000694832645193153,-63.16239570737186
99.75,0.0007007510970118061,-63.08872427375664
99.76562500000001,0.0007065591390691805,-63.01702963606746
99.78125,0.0007122558855963523,-62.94727906721141
99.796875,0.0007178404683252297,-62.87944123839136
99.8125,0.0007233120366211785,-62.81348615513874
99.828125,0.0007286697576129798,-62.749385097341516
99.84375000000001,0.0007339128163176923,-62.68711056301378
99.859375,0.0007390404157660851,-62.626636215479856
99.875,0.0007440517771216792,-62.567936833818464
99.890625,0.0007489461398007386,-62.51098826626161
99.90625,0.0007537227615854905,-62.45576738643856
99.92187500000001,0.0007583809187381357,-62.40225205219162
99.9375,0.0007629199061087691,-62.350421066874084
99.95312500000001,0.0007673390372426115,-62.3002541429109
99.96875,0.0007716376444834155,-62.25173186751419
99.984375,0.0007758150790741668,-62.204835670407306
100.0,0.0007798707112542935,-62.15954779344327
100.015625,0.0007838039303546122,-62.11585126199016
100.03125000000001,0.0007876141448891634,-62.07372985798798
100.046875,0.0007913007826434774,-62.033168094584774
100.0625,0.000794863290760742,-61.99415119224593
100.078125,0.000798301135823788,-61.956665056276265
100.09375,0.0008016138039351246,-61.92069625565346
100.10937500000001,0.000804800800793515,-61.88623200311803
100.125,0.0008078616517669654,-61.853260136455
100.140625,0.0008107959019639247,-61.82176910088674
100.15625,0.000813603116299473,-61.791747932554976
100.171875,0.0008162828795610067,-61.76318624299101
100.18750000000001,0.000818834796467771,-61.73607420458617
100.203125,0.0008212584917301737,-61.71040253695401
100.21875,0.0008235536101039373,-61.68616249419551
100.234375,0.000825719816441972,-61.663345852998106
100.25,0.0008277567957433584,-61.6419449015396
100.26562500000001,0.0008296642531982863,-61.621952429176574
100.28125,0.0008314419142306374,-61.60336171686916
100.29687500000001,0.0008330895245374669,-61.58616652832279
100.3125,0.0008346068501244478,-61.570361101831054
100.328125,0.0008359936773387986,-61.555940142780784
100.34375,0.0008372498128997485,-61.542898816797816
100.359375,0.0008383750839237594,-61.53123274354324
100.37500000000001,0.0008393693379487585,-61.52093799109857
100.390625,0.000840232442954351,-61.51201107095623
100.40625,0.0008409642873781068,-61.50444893360037
100.421875,0.0008415647801294868,-61.4982489646499
100.4375,0.000842033850601014,-61.49340898155748
100.45312500000001,0.0008423714486752135,-61.48992723087069
100.46875,0.0008425775447288173,-61.487802386032804
100.484375,0.0008426521296334775,-61.48703354572477
100.5,0.0008425952147544598,-61.4876202327292
100.515625,0.0008424068319444727,-61.48956239334233
100.53125000000001,0.0008420870335355334,-61.49286039730278
100.546875,0.000841635892327146,-61.49751503825448
100.5625,0.0008410535015710243,-61.503527534742815
100.578125,0.0008403399749536921,-61.51089953173286
100.59375,0.0008394954465746224,-61.51963310267775
100.60937500000001,0.000838520070921996,-61.52973075212161
100.625,0.0008374140228450938,-61.54119541885387
100.64062500000001,0.0008361774975236868,-61.554030479619954
100.65625,0.0008348107104337263,-61.56823975340558
100.671875,0.0008333138973106803,-61.583827506292295
100.6875,0.0008316873141086116,-61.60079845691747
100.703125,0.000829931236957802,-61.61915778252434
100.71875000000001,0.0008280459621174917,-61.63891112565493
100.734375,0.0008260318059263984,-61.66006460147639
100.75,0.0008238891047503256,-61.68262480576884
100.765625,0.0008216182149256432,-61.70659882360975
100.78125,0.0008192195127012663,-61.7319942387525
100.79687500000001,0.0008166933941754272,-61.75881914376474
100.8125,0.0008140402752319521,-61.787082150906656
100.828125,0.0008112605914705578,-61.81679240383908
100.84375,0.0008083547981373319,-61.847959590130785
100.859375,0.000805323370048769,-61.88059395467314
100.87500000000001,0.0008021668015157019,-61.9147063139756
100.890625,0.0007988856062620656,-61.950308071439835
100.90625,0.0007954803173424882,-61.9874112336176
100.921875,0.0007919514870549344,-62.02602842754456
100.9375,0.0007882996868522937,-62.06617291916342
100.95312500000001,0.0007845255072496452,-62.107858632932
100.96875,0.0007806295577289282,-62.15110017266233
100.98437500000001,0.0007766124666413988,-62.19591284365646
101.0,0.0007724748811054794,-62.2423126762411
101.015625,0.0007682174669037921,-62.29031645074063
101.03125,0.00076384090837599,-62.33994172401441
101.046875,0.0007593459083088229,-62.39120685763754
101.06250000000001,0.0007547331878234728,-62.444131047828094
101.078125,0.0007500034862604267,-62.49873435722875
101.09375,0.0007451575610614235,-62.55503774866892
101.109375,0.0007401961876478811,-62.61306312104489
101.125,0.0007351201592972936,-62.67283334744228
101.14062500000001,0.0007299302870164884,-62.734372315667144
101.15625,0.0007246273994130565,-62.79770497133667
101.171875,0.000719212342562671,-62.86285736373722
101.1875,0.0007136859798741188,-62.929856694624974
101.203125,0.0007080491919526689,-62.99873137017489
101.21875000000001,0.0007023028764596654,-63.06951105633604
101.234375,0.0006964479479695677,-63.142226737832445
101.25,0.0006904853378250466,-63.21691078107796
101.265625,0.0006844159939893678,-63.29359700131646
101.28125,0.0006782408808951966,-63.372320734328284
101.29687500000001,0.0006719609792922909,-63.45311891303268
101.3125,0.0006655772860915912,-63.53603014941288
101.32812500000001,0.0006590908142077785,-63.621094822170704
101.34375,0.000652502592398376,-63.70835517061131
101.359375,0.000645813665100877,-63.797855395261706
101.375,0.0006390250922678099,-63.88964176579933
101.390625,0.0006321379491989697,-63.98376273693506
101.40625000000001,0.0006251533263711206,-64.08026907294607
101.421875,0.0006180723292658958,-64.17921398162184
101.4375,0.000610896078195431,-64.28065325848439
101.453125,0.0006036257081246412,-64.3846454422459
101.46875,0.0005962623684924547,-64.49125198252305
101.48437500000001,0.0005888072230307484,-64.60053742099417
101.5,0.0005812614495804397,-64.7125695873084
101.515625,0.0005736262399052911,-64.82741981119061
101.53125,0.0005659027995046613,-64.94516315234418
101.546875,0.0005580923474232315,-65.06587864999463
101.56250000000001,0.0005501961160590206,-65.18964959408807
101.578125,0.0005422153509691226,-65.31656382043687
101.59375,0.0005341513106734482,-65.44671403237882
101.609375,0.0005260052664570005,-65.58019815183911
101.625,0.0005177785021692399,-65.717119703094
101.64062500000001,0.0005094723140231076,-65.85758823290331
101.65625,0.0005010880103895673,-66.00171977129077
101.67187500000001,0.0004926269115928942,-66.14963733767485
101.6875,0.00048409034970322933,-66.30147149787051
101.703125,0.0004754796683269842,-66.45736097819828
101.71875,0.0004667962223949915,-66.61745334386362
101.734375,0.00045804137795093364,-66.78190574978929
101.75000000000001,0.00044921651193581856,-66.95088577346466
101.765625,0.00044032301197193864,-67.12457234071746
101.78125,0.0004313622761457549,-67.30315675713564
101.796875,0.0004223357127873397,-67.48684385998406
101.8125,0.0004132447402501515,-67.6758533078162
101.82812500000001,0.0004040907866885758,-67.87042102806494
101.84375,0.0003948752898331633,-68.07080084640714
101.859375,0.00038559969676623263,-68.27726632592375
101.875,0.0003762654636941628,-68.49011284940835
101.890625,0.00036687405571942294,-68.70965998435682
101.90625000000001,0.0003574269466115612,-68.9362541779865
101.921875,0.00034792561857480267,-69.17027183918768
101.9375,0.0003383715620178656,-69.41212287588084
101.953125,0.0003287662753186323,-69.66225477119258
101.96875,0.0003191112645909876,-69.92115729981143
101.98437500000001,0.00030940804344823785,-70.18936800925665
102.0,0.0002996581327662229,-70.46747861981626
102.01562500000001,0.00028986306044611807,-70.7561425343345
102.03125,0.00028002436117371634,-71.05608369722022
102.046875,0.0002701435761816707,-71.36810710419647
102.0625,0.0002602222530061626,-71.69311134653056
102.078125,0.0002502619452463155,-72.03210368110877
102.09375000000001,0.000240264212320787,-72.38621826257992
102.109375,0.00023023061922457905,-72.75673836860096
102.125,0.00022016273628323467,-73.14512371600966
102.140625,0.00021006213890897396,-73.55304433452096
102.15625,0.0001999304073530853,-73.98242298293286
102.17187500000001,0.0001897691264604375,-74.43548883064031
102.1875,0.00017957988542090846,-74.91484619746372
102.203125,0.0001693642775219608,-75.42356372321122
102.21875,0.00015912389989925724,-75.96529171632851
102.234375,0.00014886035328799996,-76.54441909276943
102.25000000000001,0.00013857524177250164,-77.16628710040777
102.265625,0.0001282701725365758,-77.83748642180517
102.28125,0.00011794675561174757,-78.56628001702497
102.296875,0.00010760660362729509,-79.36322151932318
102.3125,9.725133155790327e-05,-80.24208887268452
102.32812500000001,8.688255647209693e-05,-81.22134817375323
102.34375,7.650189728017633e-05,-82.32655588043258
102.35937500000001,6.611097448193708e-05,-83.59452882501279
102.375,5.571140991336023e-05,-85.08111701036809
102.390625,4.530482649514774e-05,-86.87711056965426
102.40625,3.4892847978883953e-05,-89.14527163365989
102.421875,2.4477098694240466e-05,-92.22480122052528
102.43750000000001,1.4059203295938583e-05,-97.0407857825985
102.453125,3.6407865112985264e-06,-108.77609573021054
102.46875,6.776527113471803e-06,-103.37985639366352
102.484375,1.7191113465736564e-05,-95.29391986432248
102.5,2.7601349119590712e-05,-91.18139379284489
102.51562500000001,3.800561158825583e-05,-88.40304548772386
102.53125,4.840227957666586e-05,-86.30268368270936
102.546875,5.8789733233510206e-05,-84.61397020954624
102.5625,6.916635440377542e-05,-83.20210228722091
102.578125,7.95305268797458e-05,-81.989322807827
102.59375000000001,8.988063665255251e-05,-80.9266771999778
102.609375,0.0001002150721636652,-79.98133912920571
102.625,0.00011053222455464179,-79.13022178690379
102.640625,0.000120830487917602,-78.35646941631936
102.65625,0.00013110825954452826,-77.6473989561876
102.67187500000001,0.00014136394017695908,-76.9932271685455
102.6875,0.00015159593425366876,-76.38624892327118
102.70312500000001,0.00016180265015896975,-75.82028738747975
102.71875,0.00017198250046965058,-75.29031482186156
102.734375,0.00018213390220189133,-74.7921841517777
102.75,0.00019225527705616128,-74.32243461545458
102.765625,0.00020234505166342797,-73.87814823578137
102.78125000000001,0.0002124016578283308,-73.45684195681267
102.796875,0.00022242353277296967,-73.05638531187415
102.8125,0.00023240911937953606,-72.67493669787959
102.828125,0.00024235686643141383,-72.31089342754906
102.84375,0.00025226522885392463,-71.9628521325375
102.85937500000001,0.00026213266795444684,-71.62957704552704
102.875,0.00027195765166016216,-71.30997435182914
102.890625,0.0002817386547557424,-71.00307126792148
102.90625,0.0002914741591205179,-70.70799883860187
102.921875,0.0003011626539628549,-70.42397768684047
102.93750000000001,0.00031080263605450995,-70.15030612824147
102.953125,0.0003203926099632441,-69.88635019440255
102.96875,0.00032993108828540866,-69.63153520866354
102.984375,0.0003394165918747953,-69.3853386332046
103.0,0.0003488476500727447,-69.14728396388034
103.01562500000001,0.00035822280093587275,-68.91693549394505
103.03125,0.0003675405914611476,-68.69389380239342
103.04687500000001,0.00037679957781174516,-68.47779184975582
103.0625,0.00038599832554054865,-68.26829158584351
103.078125,0.00039513540981113166,-68.06508099095718
103.09375,0.0004042094156188813,-67.86787148570191
103.109375,0.00041321893800939105,-67.67639565570546
103.12500000000001,0.0004221625822957217,-67.49040524636696
103.140625,0.00043103896427408334,-67.30966939008643
103.15625,0.0004398467104375059,-67.13397303438148
103.171875,0.0004485844581880758,-66.9631155441775
103.1875,0.00045725085604732355,-66.79690945562989
103.20312500000001,0.00046584456386568687,-66.63517936217481
103.21875,0.0004743642530278498,-66.47776091638717
103.234375,0.00048280860665910743,-66.32449993341415
103.25,0.0004911763198283722,-66.17525158390822
103.265625,0.000499466099749096,-66.02987966593827
103.28125000000001,0.000507676665978775,-65.88825594678056
103.296875,0.0005158067506166529,-65.75025956670777
103.3125,0.0005238550984989282,-65.61577649791829
103.328125,0.0005318204673923049,-65.48469905259418
103.34375,0.000539701628185534,-65.35692543484446
103.35937500000001,0.0005474973650784241,-65.23235933193604
103.375,0.000555206475769551,-65.11090954074052
103.39062500000001,0.0005628277716405724,-64.9924896258587
103.40625,0.0005703600779402834,-64.87701760621663
103.421875,0.0005778022339645173,-64.76441566740006
103.4375,0.0005851530932351036,-64.65460989719686
103.453125,0.0005924115236755988,-64.5475300421777
103.46875000000001,0.0005995764077866393,-64.44310928330825
103.484375,0.0006066466428158605,-64.34128402891473
103.5,0.0006136211409291459,-64.2419937233358
103.515625,0.0006204988293759705,-64.1451806699621
103.53125,0.0006272786506560412,-64.05078986730068
103.54687500000001,0.0006339595626795882,-63.95876885704028
103.5625,0.0006405405389288266,-63.86906758299307
103.578125,0.0006470205686144624,-63.78163826007967
103.59375,0.0006533986568312419,-63.6964352524727
103.609375,0.0006596738247098031,-63.61341496018642
103.62500000000001,0.0006658451095673966,-63.532535713398744
103.640625,0.0006719115650543701,-63.45375767393173
103.65625,0.0006778722613001975,-63.3770427432814
103.671875,0.0006837262850546491,-63.302354476746615
103.6875,0.0006894727398275411,-63.229658003149545
103.70312500000001,0.0006951107460270369,-63.15891994972753
103.71875,0.000700639441092041,-63.09010837186804
103.73437500000001,0.0007060579796255529,-63.023192687248766
103.75,0.0007113655335230164,-62.95814361413723
103.765625,0.0007165612920982757,-62.89493311352273
103.78125,0.0007216444622079174,-62.83353433480229
103.796875,0.0007266142683714723,-62.773921564804525
103.81250000000001,0.0007314699528900272,-62.716070179893634
103.828125,0.0007362107759606661,-62.65995660097629
103.84375,0.0007408360157897782,-62.6055582511836
103.859375,0.0007453449687024512,-62.55285351608512
103.875,0.000749736949249154,-62.50182170625787
103.89062500000001,0.0007540112903096196,-62.452443022061914
103.90625,0.0007581673431940042,-62.40469852048353
103.921875,0.000762204477741722,-62.358570083913904
103.9375,0.0007661220824155618,-62.31404039077311
103.953125,0.0007699195643952796,-62.271092887822434
103.96875000000001,0.0007735963496659547,-62.22971176411829
103.984375,0.0007771518831058191,-62.18988192646119
104.00000000000001,0.0007805856285684198,-62.15158897631159
104.015625,0.0007838970689644346,-62.11481918803312
104.03125,0.0007870857063385135,-62.07955948844125
104.04687500000001,0.000790151061944733,-62.045797437548885
104.0625,0.0007930926763170411,-62.0135212104858
104.07812500000001,0.0007959101093393579,-61.982719580481685
104.09375,0.0007986029403100625,-61.953381902916654
104.109375,0.0008011707680049308,-61.92549810034394
104.125,0.0008036132107367682,-61.89905864845781
104.140625,0.0008059299064120436,-61.874054562960254
104.15625000000001,0.0008081205125841004,-61.85047738729095
104.171875,0.0008101847065033749,-61.82831918117947
104.1875,0.0008121221851651624,-61.8075725099797
104.203125,0.0008139326653537056,-61.788230434768714
104.21875,0.0008156158836828803,-61.77028650317816
104.23437500000001,0.0008171715966347212,-61.75373474091867
104.25,0.0008185995805946347,-61.738569643985585
104.265625,0.000819899631882395,-61.72478617153352
104.28125,0.0008210715667814632,-61.71237973937284
104.296875,0.0008221152215646936,-61.70134621409059
104.31250000000001,0.0008230304525166219,-61.6916819077776
104.328125,0.0008238171359527602,-61.683383573342795
104.34375000000001,0.0008244751682362711,-61.67644840039807
104.359375,0.000825004465790763,-61.67087401171577
104.375,0.0008254049651104184,-61.66665846023648
104.39062500000001,0.000825676622767125,-61.663800226622705
104.40625,0.0008258194154140443,-61.662298217357545
104.42187500000001,0.0008258333397861579,-61.66215176337794
104.4375,0.0008257184126983928,-61.66336061923228
104.453125,0.000825474671039032,-61.66592496278439
104.46875,0.0008251021717620188,-61.66984539542518
104.484375,0.0008246009918746005,-61.675122942829844
104.50000000000001,0.0008239712284223581,-61.681759056241184
104.515625,0.0008232129984713993,-61.689755614284834
104.53125,0.0008223264390869333,-61.69911492532944
104.546875,0.0008213117073092277,-61.70983973038766
104.5625,0.0008201689801262946,-61.721933206572636
104.57812500000001,0.0008188984544425236,-61.735398971127665
104.59375,0.0008175003470463671,-61.75024108600698
104.609375,0.0008159748945727666,-61.76646406306597
104.625,0.0008143223534642196,-61.78407286983362
104.640625,0.0008125429999267843,-61.80307293592247
104.65625000000001,0.0008106371298849972,-61.82347016005168
104.671875,0.0008086050589330457,-61.84527091773096
104.68750000000001,0.000806447122282088,-61.868482069628485
104.703125,0.0008041636747058395,-61.89311097062366
104.71875,0.0008017550904819969,-61.91916547959697
104.73437500000001,0.0007992217633316106,-61.94665396996237
104.75,0.0007965641063542511,-61.975585340996545
104.76562500000001,0.0007937825519615386,-62.005969029970515
104.78125,0.0007908775518067223,-62.03781502514515
104.796875,0.0007878495767112076,-62.07113387966014
104.8125,0.0007846991165894145,-62.105936726343714
104.828125,0.0007814266803688002,-62.142235293524095
104.84375000000001,0.0007780327959080743,-62.18004192185887
104.859375,0.0007745180099127131,-62.219369582246
104.875,0.0007708828878463703,-62.26023189488984
104.890625,0.0007671280138408373,-62.30264314955541
104.90625,0.0007632539906019081,-62.346618327107926
104.92187500000001,0.0007592614393131111,-62.3921731223886
104.9375,0.0007551509995359804,-62.4393239685205
104.953125,0.000750923329108404,-62.48808806271213
104.96875,0.0007465791040389746,-62.53848339367422
104.984375,0.0007421190183995856,-62.590528770723715
105.00000000000001,0.000737543784213935,-62.644243854709174
105.015625,0.0007328541313454968,-62.6996491908326
105.03125000000001,0.0007280508073800116,-62.75676624355135
105.046875,0.0007231345775066993,-62.81561743364748
105.0625,0.0007181062243975446,-62.8762261776195
105.07812500000001,0.0007129665480819462,-62.93861692958923
105.09375,0.000707716365820109,-63.00281522585772
105.10937500000001,0.0007023565119728077,-63.06884773232753
105.125,0.0006968878378699222,-63.13674229496784
105.140625,0.0006913112116747405,-63.20652799358268
105.15625,0.0006856275182466433,-63.27823519909409
105.171875,0.0006798376590008387,-63.35189563462194
105.18750000000001,0.0006739425517654324,-63.427542440646974
105.203125,0.0006679431306369375,-63.50521024455933
105.21875,0.0006618403458315837,-63.58493523497259
105.234375,0.0006556351635356945,-63.66675524114037
105.25,0.0006493285657528861,-63.7507098179196
105.26562500000001,0.000642921550148487,-63.836840336731115
105.28125,0.0006364151298925397,-63.92519008300017
105.296875,0.0006298103334995063,-64.015804360652
105.3125,0.0006231082046658019,-64.108730604254
105.328125,0.0006163098021059231,-64.20401849946208
105.34375000000001,0.0006094161993842008,-64.30172011255038
105.359375,0.0006024284847468748,-64.40189002977537
105.37500000000001,0.0005953477609499117,-64.50458550754169
105.390625,0.000588175145084569,-64.60986663434467
105.40625,0.0005809117684031627,-64.71779650556635
105.42187500000001,0.000573558776139014,-64.82844141245097
105.4375,0.000566117327327725,-64.94187104653517
105.45312500000001,0.0005585885946237153,-65.0581587211626
105.46875,0.0005509737641163483,-65.17738161174003
105.484375,0.0005432740351428562,-65.29962101670621
105.5,0.0005354906201002159,-65.42496264134445
105.515625,0.0005276247442541786,-65.55349690690095
105.53125000000001,0.0005196776455471081,-65.68531928772379
105.546875,0.0005116505744028871,-65.82053067954664
105.5625,0.0005035447935305323,-65.95923780239201
105.578125,0.0004953615777266357,-66.10155364206166
105.59375,0.00048710221367440326,-66.24759793476483
105.60937500000001,0.0004787679997415922,-66.397497699986
105.625,0.0004703602457774941,-66.55138782745874
105.640625,0.0004618802729064272,-66.70941172501226
105.65625,0.00045332941332121307,-66.8717220349445
105.671875,0.0004447090100736614,-67.03848142785817
105.68750000000001,0.0004360204168645501,-67.20986348416913
105.703125,0.00042726499783059957,-67.38605367521059
105.71875000000001,0.00041844412733141236,-67.56725045767188
105.734375,0.0004095591897331463,-67.75366649751474
105.75,0.0004006115791926611,-67.9455300420969
105.76562500000001,0.0003916026994383204,-68.14308646265245
105.78125,0.0003825339635501126,-68.34659999307902
105.79687500000001,0.00037340679373851774,-68.55635569579938
105.8125,0.00036422262112210333,-68.77266169122746
105.828125,0.00035498288550266376,-68.99585169444319
105.84375,0.00034568903514097486,-69.2262879112225
105.859375,0.00033634252652887546,-69.46436435640248
105.87500000000001,0.00032694482416243775,-69.71051067056541
105.890625,0.00031749740031169257,-69.96519652774933
105.90625,0.0003080017347917558,-70.22893674737001
105.921875,0.0002984593147297016,-70.50229724999913
105.9375,0.00028887163433387254,-70.78590202965034
105.95312500000001,0.00027924019465861094,-71.08044135836869
105.96875,0.00026956650337033326,-71.38668149386397
105.984375,0.00025985207451197036,-71.70547623331618
106.0,0.00025009842826606565,-72.03778075135713
106.015625,0.00024030709071753699,-72.38466828645501
106.03125000000001,0.0002304795936144455,-72.74735040964828
